,Unnamed: 0,Year,Week,Home,pred,proba,Away,Win,Home_Score,Away_Score,G_pass_o,Cmp_pass_o,Att_pass_o,Cmp%_pass_o,Yds_pass_o,TD_pass_o,TD%_pass_o,Int_pass_o,Int%_pass_o,Lng_pass_o,Y/A_pass_o,AY/A_pass_o,Y/C_pass_o,Y/G_pass_o,Rate_pass_o,Sk_pass_o,Yds.1_pass_o,Sk%_pass_o,NY/A_pass_o,ANY/A_pass_o,4QC_pass_o,GWD_pass_o,EXP_pass_o,scale_pass_o,G_rush_o,Att_rush_o,Yds_rush_o,TD_rush_o,Lng_rush_o,Y/A_rush_o,Y/G_rush_o,Fmb_rush_o,EXP_rush_o,scale_rush_o,G_pass_d,Cmp_pass_d,Att_pass_d,Cmp%_pass_d,Yds_pass_d,TD_pass_d,TD%_pass_d,Int_pass_d,PD_pass_d,Int%_pass_d,Y/A_pass_d,AY/A_pass_d,Y/C_pass_d,Y/G_pass_d,Rate_pass_d,Sk_pass_d,Yds.1_pass_d,QBHits_pass_d,TFL_pass_d,Sk%_pass_d,NY/A_pass_d,ANY/A_pass_d,EXP_pass_d,scale_pass_d,G_rush_d,Att_rush_d,Yds_rush_d,TD_rush_d,Y/A_rush_d,Y/G_rush_d,EXP_rush_d,scale_rush_d,G_pass_o_Away,Cmp_pass_o_Away,Att_pass_o_Away,Cmp%_pass_o_Away,Yds_pass_o_Away,TD_pass_o_Away,TD%_pass_o_Away,Int_pass_o_Away,Int%_pass_o_Away,Lng_pass_o_Away,Y/A_pass_o_Away,AY/A_pass_o_Away,Y/C_pass_o_Away,Y/G_pass_o_Away,Rate_pass_o_Away,Sk_pass_o_Away,Yds.1_pass_o_Away,Sk%_pass_o_Away,NY/A_pass_o_Away,ANY/A_pass_o_Away,4QC_pass_o_Away,GWD_pass_o_Away,EXP_pass_o_Away,scale_pass_o_Away,G_rush_o_Away,Att_rush_o_Away,Yds_rush_o_Away,TD_rush_o_Away,Lng_rush_o_Away,Y/A_rush_o_Away,Y/G_rush_o_Away,Fmb_rush_o_Away,EXP_rush_o_Away,scale_rush_o_Away,G_pass_d_Away,Cmp_pass_d_Away,Att_pass_d_Away,Cmp%_pass_d_Away,Yds_pass_d_Away,TD_pass_d_Away,TD%_pass_d_Away,Int_pass_d_Away,PD_pass_d_Away,Int%_pass_d_Away,Y/A_pass_d_Away,AY/A_pass_d_Away,Y/C_pass_d_Away,Y/G_pass_d_Away,Rate_pass_d_Away,Sk_pass_d_Away,Yds.1_pass_d_Away,QBHits_pass_d_Away,TFL_pass_d_Away,Sk%_pass_d_Away,NY/A_pass_d_Away,ANY/A_pass_d_Away,EXP_pass_d_Away,scale_pass_d_Away,G_rush_d_Away,Att_rush_d_Away,Yds_rush_d_Away,TD_rush_d_Away,Y/A_rush_d_Away,Y/G_rush_d_Away,EXP_rush_d_Away,scale_rush_d_Away,Streak_Home,Streak_Away
24,249,2021,17,Raiders,False,0.29346454,Colts,,,,13,417.2307692307692,610.4615384615385,68.3,4605.538461538462,22.153846153846153,0.036290322580645164,12.307692307692308,0.020161290322580648,61,7.9,7.7,11.6,287.8,95.7,38.15384615384615,226.46153846153848,0.0625,8.73846153846154,8.492307692307692,1.2307692307692308,3.6923076923076925,97.2,1.2307692307692308,13,354.46153846153845,1353.8461538461538,13.53846153846154,31,3.8,84.6,22.153846153846153,-37.02,1.2307692307692308,13,387.69230769230774,569.8461538461539,68.0,3700.923076923077,29.53846153846154,0.05183585313174945,6.153846153846154,61.53846153846154,0.01079913606911447,6.8,7.4,10.0,231.3,100.0,35.69230769230769,194.46153846153848,110.76923076923077,59.07692307692308,0.06263498920086392,6.1,6.6,-122.26,1.2307692307692308,13,461.53846153846155,2004.9230769230771,17.230769230769234,4.3,125.3,1.6,1.2307692307692308,13,329.84615384615387,523.0769230769231,63.1,3462.153846153846,27.07692307692308,0.05176470588235295,7.384615384615385,0.01411764705882353,76,7.0,7.4,11.1,216.4,95.2,27.07692307692308,196.92307692307693,0.05176470588235295,7.753846153846154,8.246153846153847,,,84.76,1.2307692307692308,13,471.3846153846154,2427.0769230769233,24.615384615384617,83,5.1,151.7,20.923076923076923,56.28,1.2307692307692308,13,356.92307692307696,547.6923076923077,65.2,3683.692307692308,32.0,0.05842696629213483,18.461538461538463,66.46153846153847,0.033707865168539325,7.1,6.8,11.0,230.2,91.6,35.69230769230769,231.3846153846154,87.38461538461539,57.84615384615385,0.0651685393258427,6.3,6.0,-46.35,1.2307692307692308,13,396.3076923076923,1789.5384615384617,9.846153846153847,4.5,111.8,5.36,1.2307692307692308,-1.0,-1.0
25,265,2021,18,Jaguars,False,0.24566895,Colts,,,,13,336.0,576.0,58.3,3206.153846153846,11.076923076923077,0.019230769230769232,17.230769230769234,0.02991452991452992,58,5.9,5.0,10.1,200.4,69.3,30.76923076923077,200.6153846153846,0.05341880341880342,6.523076923076923,5.415384615384616,1.2307692307692308,2.4615384615384617,-19.98,1.2307692307692308,13,354.46153846153845,1643.076923076923,13.53846153846154,66,4.6,102.7,23.384615384615387,-13.88,1.2307692307692308,13,371.69230769230774,526.7692307692308,70.6,3864.6153846153848,20.923076923076923,0.0397196261682243,6.153846153846154,38.15384615384615,0.011682242990654205,7.8,8.0,11.0,241.5,101.6,29.53846153846154,227.6923076923077,83.6923076923077,62.769230769230774,0.056074766355140186,6.9,7.2,-119.08,1.2307692307692308,13,464.0,1851.076923076923,20.923076923076923,4.0,115.7,-9.03,1.2307692307692308,13,329.84615384615387,523.0769230769231,63.1,3462.153846153846,27.07692307692308,0.05176470588235295,7.384615384615385,0.01411764705882353,76,7.0,7.4,11.1,216.4,95.2,27.07692307692308,196.92307692307693,0.05176470588235295,7.753846153846154,8.246153846153847,,,84.76,1.2307692307692308,13,471.3846153846154,2427.0769230769233,24.615384615384617,83,5.1,151.7,20.923076923076923,56.28,1.2307692307692308,13,356.92307692307696,547.6923076923077,65.2,3683.692307692308,32.0,0.05842696629213483,18.461538461538463,66.46153846153847,0.033707865168539325,7.1,6.8,11.0,230.2,91.6,35.69230769230769,231.3846153846154,87.38461538461539,57.84615384615385,0.0651685393258427,6.3,6.0,-46.35,1.2307692307692308,13,396.3076923076923,1789.5384615384617,9.846153846153847,4.5,111.8,5.36,1.2307692307692308,-4.0,-1.0
26,226,2021,16,Cardinals,True,0.57081294,Colts,,,,13,374.1538461538462,516.9230769230769,72.4,4035.692307692308,27.07692307692308,0.05238095238095239,12.307692307692308,0.02380952380952381,77,8.4,8.4,11.6,252.2,105.0,38.15384615384615,315.0769230769231,0.07380952380952381,8.984615384615385,8.861538461538462,1.2307692307692308,1.2307692307692308,135.68,1.2307692307692308,13,484.92307692307696,1960.6153846153848,25.846153846153847,54,4.0,122.5,30.76923076923077,4.16,1.2307692307692308,13,354.46153846153845,544.0,65.2,3357.538461538462,23.384615384615387,0.04298642533936652,14.76923076923077,71.38461538461539,0.027149321266968326,6.6,6.3,10.2,209.8,87.1,43.07692307692308,256.0,92.3076923076923,68.92307692307693,0.07918552036199096,5.7,5.4,22.41,1.2307692307692308,13,384.0,1788.3076923076924,9.846153846153847,4.7,111.8,-1.05,1.2307692307692308,13,329.84615384615387,523.0769230769231,63.1,3462.153846153846,27.07692307692308,0.05176470588235295,7.384615384615385,0.01411764705882353,76,7.0,7.4,11.1,216.4,95.2,27.07692307692308,196.92307692307693,0.05176470588235295,7.753846153846154,8.246153846153847,,,84.76,1.2307692307692308,13,471.3846153846154,2427.0769230769233,24.615384615384617,83,5.1,151.7,20.923076923076923,56.28,1.2307692307692308,13,356.92307692307696,547.6923076923077,65.2,3683.692307692308,32.0,0.05842696629213483,18.461538461538463,66.46153846153847,0.033707865168539325,7.1,6.8,11.0,230.2,91.6,35.69230769230769,231.3846153846154,87.38461538461539,57.84615384615385,0.0651685393258427,6.3,6.0,-46.35,1.2307692307692308,13,396.3076923076923,1789.5384615384617,9.846153846153847,4.5,111.8,5.36,1.2307692307692308,2.0,-1.0
27,229,2021,16,Bills,False,0.5139493,Patriots,,,,13,406.1538461538462,617.8461538461539,65.7,4190.769230769231,34.46153846153847,0.055776892430278883,14.76923076923077,0.02390438247011952,61,7.1,7.1,10.8,261.9,95.0,27.07692307692308,180.92307692307693,0.043824701195219126,8.0,8.0,,,92.97,1.2307692307692308,13,404.92307692307696,1936.0,16.0,46,4.8,121.0,23.384615384615387,17.62,1.2307692307692308,13,301.53846153846155,513.2307692307693,58.8,2872.6153846153848,12.307692307692308,0.023980815347721823,19.692307692307693,73.84615384615385,0.03836930455635491,5.9,4.7,10.0,179.5,67.7,28.30769230769231,157.53846153846155,77.53846153846155,80.0,0.05515587529976019,5.3,4.1,23.18,1.2307692307692308,13,427.0769230769231,1750.1538461538462,17.230769230769234,4.1,109.4,21.85,1.2307692307692308,13,343.3846153846154,484.92307692307696,70.8,3568.0,22.153846153846153,0.04568527918781726,9.846153846153847,0.02030456852791878,75,7.9,7.9,11.1,223.0,100.7,29.53846153846154,251.0769230769231,0.06091370558375634,8.492307692307692,8.492307692307692,1.2307692307692308,1.2307692307692308,78.92,1.2307692307692308,13,467.69230769230774,1976.6153846153848,18.461538461538463,64,4.2,123.5,17.230769230769234,-2.18,1.2307692307692308,13,310.1538461538462,529.2307692307693,58.6,3128.6153846153848,18.461538461538463,0.03488372093023256,23.384615384615387,88.61538461538461,0.044186046511627906,6.4,5.1,11.0,195.5,70.9,39.38461538461539,273.2307692307692,94.76923076923077,61.53846153846154,0.07441860465116279,5.5,4.3,32.78,1.2307692307692308,13,414.7692307692308,1831.3846153846155,7.384615384615385,4.4,114.5,17.22,1.2307692307692308,-1.0,
28,210,2021,15,Colts,True,0.65827656,Patriots,,,,13,329.84615384615387,523.0769230769231,63.1,3462.153846153846,27.07692307692308,0.05176470588235295,7.384615384615385,0.01411764705882353,76,7.0,7.4,11.1,216.4,95.2,27.07692307692308,196.92307692307693,0.05176470588235295,7.753846153846154,8.246153846153847,,,84.76,1.2307692307692308,13,471.3846153846154,2427.0769230769233,24.615384615384617,83,5.1,151.7,20.923076923076923,56.28,1.2307692307692308,13,356.92307692307696,547.6923076923077,65.2,3683.692307692308,32.0,0.05842696629213483,18.461538461538463,66.46153846153847,0.033707865168539325,7.1,6.8,11.0,230.2,91.6,35.69230769230769,231.3846153846154,87.38461538461539,57.84615384615385,0.0651685393258427,6.3,6.0,-46.35,1.2307692307692308,13,396.3076923076923,1789.5384615384617,9.846153846153847,4.5,111.8,5.36,1.2307692307692308,13,343.3846153846154,484.92307692307696,70.8,3568.0,22.153846153846153,0.04568527918781726,9.846153846153847,0.02030456852791878,75,7.9,7.9,11.1,223.0,100.7,29.53846153846154,251.0769230769231,0.06091370558375634,8.492307692307692,8.492307692307692,1.2307692307692308,1.2307692307692308,78.92,1.2307692307692308,13,467.69230769230774,1976.6153846153848,18.461538461538463,64,4.2,123.5,17.230769230769234,-2.18,1.2307692307692308,13,310.1538461538462,529.2307692307693,58.6,3128.6153846153848,18.461538461538463,0.03488372093023256,23.384615384615387,88.61538461538461,0.044186046511627906,6.4,5.1,11.0,195.5,70.9,39.38461538461539,273.2307692307692,94.76923076923077,61.53846153846154,0.07441860465116279,5.5,4.3,32.78,1.2307692307692308,13,414.7692307692308,1831.3846153846155,7.384615384615385,4.4,114.5,17.22,1.2307692307692308,-1.0,
29,264,2021,18,Dolphins,False,0.3596702,Patriots,,,,13,413.53846153846155,616.6153846153846,67.1,3688.6153846153848,20.923076923076923,0.033932135728542916,12.307692307692308,0.01996007984031936,65,6.4,6.2,9.6,230.5,87.8,38.15384615384615,284.3076923076923,0.06187624750499002,6.892307692307693,6.6461538461538465,0.0,1.2307692307692308,42.24,1.2307692307692308,13,382.7692307692308,1267.6923076923078,11.076923076923077,24,3.3,79.2,27.07692307692308,-34.71,1.2307692307692308,13,387.69230769230774,635.0769230769231,61.0,4072.6153846153848,24.615384615384617,0.03875968992248062,13.53846153846154,92.3076923076923,0.021317829457364344,6.9,6.7,11.3,254.5,85.8,38.15384615384615,315.0769230769231,126.76923076923077,62.769230769230774,0.06007751937984496,6.0,5.9,-56.87,1.2307692307692308,13,382.7692307692308,1661.5384615384617,12.307692307692308,4.3,103.8,6.13,1.2307692307692308,13,343.3846153846154,484.92307692307696,70.8,3568.0,22.153846153846153,0.04568527918781726,9.846153846153847,0.02030456852791878,75,7.9,7.9,11.1,223.0,100.7,29.53846153846154,251.0769230769231,0.06091370558375634,8.492307692307692,8.492307692307692,1.2307692307692308,1.2307692307692308,78.92,1.2307692307692308,13,467.69230769230774,1976.6153846153848,18.461538461538463,64,4.2,123.5,17.230769230769234,-2.18,1.2307692307692308,13,310.1538461538462,529.2307692307693,58.6,3128.6153846153848,18.461538461538463,0.03488372093023256,23.384615384615387,88.61538461538461,0.044186046511627906,6.4,5.1,11.0,195.5,70.9,39.38461538461539,273.2307692307692,94.76923076923077,61.53846153846154,0.07441860465116279,5.5,4.3,32.78,1.2307692307692308,13,414.7692307692308,1831.3846153846155,7.384615384615385,4.4,114.5,17.22,1.2307692307692308,4.0,
30,246,2021,17,Jaguars,False,0.2472688,Patriots,,,,13,336.0,576.0,58.3,3206.153846153846,11.076923076923077,0.019230769230769232,17.230769230769234,0.02991452991452992,58,5.9,5.0,10.1,200.4,69.3,30.76923076923077,200.6153846153846,0.05341880341880342,6.523076923076923,5.415384615384616,1.2307692307692308,2.4615384615384617,-19.98,1.2307692307692308,13,354.46153846153845,1643.076923076923,13.53846153846154,66,4.6,102.7,23.384615384615387,-13.88,1.2307692307692308,13,371.69230769230774,526.7692307692308,70.6,3864.6153846153848,20.923076923076923,0.0397196261682243,6.153846153846154,38.15384615384615,0.011682242990654205,7.8,8.0,11.0,241.5,101.6,29.53846153846154,227.6923076923077,83.6923076923077,62.769230769230774,0.056074766355140186,6.9,7.2,-119.08,1.2307692307692308,13,464.0,1851.076923076923,20.923076923076923,4.0,115.7,-9.03,1.2307692307692308,13,343.3846153846154,484.92307692307696,70.8,3568.0,22.153846153846153,0.04568527918781726,9.846153846153847,0.02030456852791878,75,7.9,7.9,11.1,223.0,100.7,29.53846153846154,251.0769230769231,0.06091370558375634,8.492307692307692,8.492307692307692,1.2307692307692308,1.2307692307692308,78.92,1.2307692307692308,13,467.69230769230774,1976.6153846153848,18.461538461538463,64,4.2,123.5,17.230769230769234,-2.18,1.2307692307692308,13,310.1538461538462,529.2307692307693,58.6,3128.6153846153848,18.461538461538463,0.03488372093023256,23.384615384615387,88.61538461538461,0.044186046511627906,6.4,5.1,11.0,195.5,70.9,39.38461538461539,273.2307692307692,94.76923076923077,61.53846153846154,0.07441860465116279,5.5,4.3,32.78,1.2307692307692308,13,414.7692307692308,1831.3846153846155,7.384615384615385,4.4,114.5,17.22,1.2307692307692308,-4.0,
31,247,2021,17,Saints,True,0.71554667,Panthers,,,,13,289.2307692307692,498.4615384615385,58.0,3166.769230769231,30.76923076923077,0.06172839506172839,13.53846153846154,0.027160493827160494,72,6.8,6.8,11.7,197.9,88.0,29.53846153846154,215.3846153846154,0.059259259259259255,7.384615384615385,7.384615384615385,1.2307692307692308,2.4615384615384617,23.18,1.2307692307692308,13,470.1538461538462,1943.3846153846155,14.76923076923077,44,4.1,121.5,13.53846153846154,5.07,1.2307692307692308,13,353.2307692307692,564.9230769230769,62.5,3912.6153846153848,22.153846153846153,0.0392156862745098,17.230769230769234,80.0,0.030501089324618744,7.3,6.8,11.7,244.5,85.2,35.69230769230769,236.30769230769232,103.38461538461539,82.46153846153847,0.06318082788671024,6.5,6.0,-25.66,1.2307692307692308,13,414.7692307692308,1520.0,12.307692307692308,3.7,95.0,26.46,1.2307692307692308,13,322.46153846153845,550.1538461538462,58.6,3214.769230769231,13.53846153846154,0.024608501118568233,20.923076923076923,0.03803131991051454,64,6.3,5.1,10.7,200.9,69.5,39.38461538461539,249.84615384615387,0.07158836689038031,6.76923076923077,5.292307692307692,,,-37.38,1.2307692307692308,13,441.84615384615387,1755.076923076923,18.461538461538463,30,4.0,109.7,18.461538461538463,-0.64,1.2307692307692308,13,312.61538461538464,471.3846153846154,66.3,2843.0769230769233,22.153846153846153,0.04699738903394256,9.846153846153847,54.15384615384616,0.020887728459530026,6.7,6.7,10.1,177.7,92.3,39.38461538461539,318.7692307692308,96.0,80.0,0.0835509138381201,5.6,5.6,-6.16,1.2307692307692308,13,452.92307692307696,1844.9230769230771,13.53846153846154,4.1,115.3,12.61,1.2307692307692308,-5.0,-2.0
32,233,2021,16,Panthers,False,0.32816285,Buccaneers,,,,13,322.46153846153845,550.1538461538462,58.6,3214.769230769231,13.53846153846154,0.024608501118568233,20.923076923076923,0.03803131991051454,64,6.3,5.1,10.7,200.9,69.5,39.38461538461539,249.84615384615387,0.07158836689038031,6.76923076923077,5.292307692307692,,,-37.38,1.2307692307692308,13,441.84615384615387,1755.076923076923,18.461538461538463,30,4.0,109.7,18.461538461538463,-0.64,1.2307692307692308,13,312.61538461538464,471.3846153846154,66.3,2843.0769230769233,22.153846153846153,0.04699738903394256,9.846153846153847,54.15384615384616,0.020887728459530026,6.7,6.7,10.1,177.7,92.3,39.38461538461539,318.7692307692308,96.0,80.0,0.0835509138381201,5.6,5.6,-6.16,1.2307692307692308,13,452.92307692307696,1844.9230769230771,13.53846153846154,4.1,115.3,12.61,1.2307692307692308,13,473.84615384615387,692.9230769230769,68.4,5026.461538461539,44.30769230769231,0.06394316163410302,12.307692307692308,0.017761989342806397,62,7.5,7.9,10.9,314.2,104.1,20.923076923076923,144.0,0.03019538188277087,8.615384615384617,9.230769230769232,2.4615384615384617,4.923076923076923,157.17,1.2307692307692308,13,359.3846153846154,1536.0,17.230769230769234,47,4.3,96.0,13.53846153846154,26.93,1.2307692307692308,13,445.53846153846155,654.7692307692308,68.0,4029.538461538462,28.30769230769231,0.043233082706766915,18.461538461538463,81.23076923076924,0.028195488721804513,6.6,6.2,9.6,251.8,88.8,43.07692307692308,264.61538461538464,126.76923076923077,64.0,0.06578947368421052,5.8,5.4,-31.62,1.2307692307692308,13,329.84615384615387,1458.4615384615386,11.076923076923077,4.4,91.2,-14.55,1.2307692307692308,-2.0,
33,259,2021,18,Panthers,False,0.32816285,Buccaneers,,,,13,322.46153846153845,550.1538461538462,58.6,3214.769230769231,13.53846153846154,0.024608501118568233,20.923076923076923,0.03803131991051454,64,6.3,5.1,10.7,200.9,69.5,39.38461538461539,249.84615384615387,0.07158836689038031,6.76923076923077,5.292307692307692,,,-37.38,1.2307692307692308,13,441.84615384615387,1755.076923076923,18.461538461538463,30,4.0,109.7,18.461538461538463,-0.64,1.2307692307692308,13,312.61538461538464,471.3846153846154,66.3,2843.0769230769233,22.153846153846153,0.04699738903394256,9.846153846153847,54.15384615384616,0.020887728459530026,6.7,6.7,10.1,177.7,92.3,39.38461538461539,318.7692307692308,96.0,80.0,0.0835509138381201,5.6,5.6,-6.16,1.2307692307692308,13,452.92307692307696,1844.9230769230771,13.53846153846154,4.1,115.3,12.61,1.2307692307692308,13,473.84615384615387,692.9230769230769,68.4,5026.461538461539,44.30769230769231,0.06394316163410302,12.307692307692308,0.017761989342806397,62,7.5,7.9,10.9,314.2,104.1,20.923076923076923,144.0,0.03019538188277087,8.615384615384617,9.230769230769232,2.4615384615384617,4.923076923076923,157.17,1.2307692307692308,13,359.3846153846154,1536.0,17.230769230769234,47,4.3,96.0,13.53846153846154,26.93,1.2307692307692308,13,445.53846153846155,654.7692307692308,68.0,4029.538461538462,28.30769230769231,0.043233082706766915,18.461538461538463,81.23076923076924,0.028195488721804513,6.6,6.2,9.6,251.8,88.8,43.07692307692308,264.61538461538464,126.76923076923077,64.0,0.06578947368421052,5.8,5.4,-31.62,1.2307692307692308,13,329.84615384615387,1458.4615384615386,11.076923076923077,4.4,91.2,-14.55,1.2307692307692308,-2.0,
34,222,2021,15,Saints,True,0.65962344,Buccaneers,,,,13,289.2307692307692,498.4615384615385,58.0,3166.769230769231,30.76923076923077,0.06172839506172839,13.53846153846154,0.027160493827160494,72,6.8,6.8,11.7,197.9,88.0,29.53846153846154,215.3846153846154,0.059259259259259255,7.384615384615385,7.384615384615385,1.2307692307692308,2.4615384615384617,23.18,1.2307692307692308,13,470.1538461538462,1943.3846153846155,14.76923076923077,44,4.1,121.5,13.53846153846154,5.07,1.2307692307692308,13,353.2307692307692,564.9230769230769,62.5,3912.6153846153848,22.153846153846153,0.0392156862745098,17.230769230769234,80.0,0.030501089324618744,7.3,6.8,11.7,244.5,85.2,35.69230769230769,236.30769230769232,103.38461538461539,82.46153846153847,0.06318082788671024,6.5,6.0,-25.66,1.2307692307692308,13,414.7692307692308,1520.0,12.307692307692308,3.7,95.0,26.46,1.2307692307692308,13,473.84615384615387,692.9230769230769,68.4,5026.461538461539,44.30769230769231,0.06394316163410302,12.307692307692308,0.017761989342806397,62,7.5,7.9,10.9,314.2,104.1,20.923076923076923,144.0,0.03019538188277087,8.615384615384617,9.230769230769232,2.4615384615384617,4.923076923076923,157.17,1.2307692307692308,13,359.3846153846154,1536.0,17.230769230769234,47,4.3,96.0,13.53846153846154,26.93,1.2307692307692308,13,445.53846153846155,654.7692307692308,68.0,4029.538461538462,28.30769230769231,0.043233082706766915,18.461538461538463,81.23076923076924,0.028195488721804513,6.6,6.2,9.6,251.8,88.8,43.07692307692308,264.61538461538464,126.76923076923077,64.0,0.06578947368421052,5.8,5.4,-31.62,1.2307692307692308,13,329.84615384615387,1458.4615384615386,11.076923076923077,4.4,91.2,-14.55,1.2307692307692308,-5.0,
35,245,2021,17,Jets,False,0.17448615,Buccaneers,,,,13,374.1538461538462,620.3076923076924,60.3,3798.153846153846,20.923076923076923,0.03373015873015873,24.615384615384617,0.03968253968253968,62,6.7,5.6,11.1,237.4,74.9,44.30769230769231,344.61538461538464,0.07142857142857142,7.015384615384616,5.784615384615385,2.4615384615384617,2.4615384615384617,-12.79,1.2307692307692308,13,340.92307692307696,1346.4615384615386,11.076923076923077,39,3.9,84.2,13.53846153846154,1.5,1.2307692307692308,13,369.2307692307692,523.0769230769231,70.6,4064.0,25.846153846153847,0.04941176470588235,4.923076923076923,51.69230769230769,0.009411764705882354,8.3,8.9,11.8,254.0,108.2,36.92307692307693,295.3846153846154,88.61538461538461,78.76923076923077,0.07058823529411765,7.3,7.8,-148.9,1.2307692307692308,13,489.84615384615387,2220.3076923076924,29.53846153846154,4.5,138.8,-12.33,1.2307692307692308,13,473.84615384615387,692.9230769230769,68.4,5026.461538461539,44.30769230769231,0.06394316163410302,12.307692307692308,0.017761989342806397,62,7.5,7.9,10.9,314.2,104.1,20.923076923076923,144.0,0.03019538188277087,8.615384615384617,9.230769230769232,2.4615384615384617,4.923076923076923,157.17,1.2307692307692308,13,359.3846153846154,1536.0,17.230769230769234,47,4.3,96.0,13.53846153846154,26.93,1.2307692307692308,13,445.53846153846155,654.7692307692308,68.0,4029.538461538462,28.30769230769231,0.043233082706766915,18.461538461538463,81.23076923076924,0.028195488721804513,6.6,6.2,9.6,251.8,88.8,43.07692307692308,264.61538461538464,126.76923076923077,64.0,0.06578947368421052,5.8,5.4,-31.62,1.2307692307692308,13,329.84615384615387,1458.4615384615386,11.076923076923077,4.4,91.2,-14.55,1.2307692307692308,-1.0,
36,219,2021,15,Falcons,False,0.32810995,49ers,,,,13,377.84615384615387,567.3846153846155,66.6,3604.923076923077,20.923076923076923,0.0368763557483731,17.230769230769234,0.030368763557483733,64,6.8,6.1,10.2,225.3,85.4,32.0,238.76923076923077,0.056399132321041205,7.384615384615385,6.6461538461538465,3.6923076923076925,3.6923076923076925,38.12,1.2307692307692308,13,391.3846153846154,1457.2307692307693,9.846153846153847,39,3.7,91.1,22.153846153846153,-33.0,1.2307692307692308,13,395.0769230769231,576.0,68.6,3959.3846153846157,32.0,0.05555555555555555,9.846153846153847,76.3076923076923,0.017094017094017096,7.2,7.5,10.5,247.5,100.6,19.692307692307693,179.6923076923077,62.769230769230774,57.84615384615385,0.03418803418803419,6.6,7.0,-88.22,1.2307692307692308,13,448.0,1873.2307692307693,14.76923076923077,4.2,117.1,-7.85,1.2307692307692308,13,318.7692307692308,491.0769230769231,64.9,3846.153846153846,24.615384615384617,0.050125313283208024,11.076923076923077,0.022556390977443608,83,8.2,8.2,12.7,240.4,97.9,33.23076923076923,204.30769230769232,0.06766917293233082,8.984615384615385,8.984615384615385,2.4615384615384617,2.4615384615384617,93.0,1.2307692307692308,13,465.2307692307693,1982.769230769231,20.923076923076923,49,4.3,123.9,19.692307692307693,-3.01,1.2307692307692308,13,355.69230769230774,515.6923076923077,69.0,3411.692307692308,23.384615384615387,0.045346062052505964,7.384615384615385,51.69230769230769,0.01431980906921241,7.2,7.5,10.5,213.2,98.8,40.61538461538462,315.0769230769231,77.53846153846155,89.84615384615385,0.07875894988066826,6.1,6.4,-65.5,1.2307692307692308,13,416.0,1794.4615384615386,19.692307692307693,4.3,112.2,-0.43,1.2307692307692308,-1.0,
37,224,2021,16,Titans,True,0.59350663,49ers,,,,13,342.1538461538462,520.6153846153846,65.7,3350.153846153846,18.461538461538463,0.03546099290780142,16.0,0.030732860520094562,57,7.0,6.4,10.7,209.4,85.2,45.53846153846154,312.61538461538464,0.08747044917257683,7.261538461538462,6.523076923076923,3.6923076923076925,3.6923076923076925,35.24,1.2307692307692308,13,508.3076923076923,2204.3076923076924,23.384615384615387,76,4.3,137.8,20.923076923076923,26.79,1.2307692307692308,13,384.0,610.4615384615385,62.9,4011.0769230769233,24.615384615384617,0.040322580645161296,16.0,83.6923076923077,0.02620967741935484,7.1,6.7,11.2,250.7,86.5,39.38461538461539,307.69230769230774,98.46153846153847,62.769230769230774,0.06451612903225806,6.2,5.8,-51.1,1.2307692307692308,13,360.61538461538464,1454.769230769231,14.76923076923077,4.0,90.9,-0.94,1.2307692307692308,13,318.7692307692308,491.0769230769231,64.9,3846.153846153846,24.615384615384617,0.050125313283208024,11.076923076923077,0.022556390977443608,83,8.2,8.2,12.7,240.4,97.9,33.23076923076923,204.30769230769232,0.06766917293233082,8.984615384615385,8.984615384615385,2.4615384615384617,2.4615384615384617,93.0,1.2307692307692308,13,465.2307692307693,1982.769230769231,20.923076923076923,49,4.3,123.9,19.692307692307693,-3.01,1.2307692307692308,13,355.69230769230774,515.6923076923077,69.0,3411.692307692308,23.384615384615387,0.045346062052505964,7.384615384615385,51.69230769230769,0.01431980906921241,7.2,7.5,10.5,213.2,98.8,40.61538461538462,315.0769230769231,77.53846153846155,89.84615384615385,0.07875894988066826,6.1,6.4,-65.5,1.2307692307692308,13,416.0,1794.4615384615386,19.692307692307693,4.3,112.2,-0.43,1.2307692307692308,-2.0,
