,Unnamed: 0,Year,Week,Home,pred,proba,Away,Win,Home_Score,Away_Score,G_pass_o,Cmp_pass_o,Att_pass_o,Cmp%_pass_o,Yds_pass_o,TD_pass_o,TD%_pass_o,Int_pass_o,Int%_pass_o,Lng_pass_o,Y/A_pass_o,AY/A_pass_o,Y/C_pass_o,Y/G_pass_o,Rate_pass_o,Sk_pass_o,Yds.1_pass_o,Sk%_pass_o,NY/A_pass_o,ANY/A_pass_o,4QC_pass_o,GWD_pass_o,EXP_pass_o,scale_pass_o,G_rush_o,Att_rush_o,Yds_rush_o,TD_rush_o,Lng_rush_o,Y/A_rush_o,Y/G_rush_o,Fmb_rush_o,EXP_rush_o,scale_rush_o,G_pass_d,Cmp_pass_d,Att_pass_d,Cmp%_pass_d,Yds_pass_d,TD_pass_d,TD%_pass_d,Int_pass_d,PD_pass_d,Int%_pass_d,Y/A_pass_d,AY/A_pass_d,Y/C_pass_d,Y/G_pass_d,Rate_pass_d,Sk_pass_d,Yds.1_pass_d,QBHits_pass_d,TFL_pass_d,Sk%_pass_d,NY/A_pass_d,ANY/A_pass_d,EXP_pass_d,scale_pass_d,G_rush_d,Att_rush_d,Yds_rush_d,TD_rush_d,Y/A_rush_d,Y/G_rush_d,EXP_rush_d,scale_rush_d,G_pass_o_Away,Cmp_pass_o_Away,Att_pass_o_Away,Cmp%_pass_o_Away,Yds_pass_o_Away,TD_pass_o_Away,TD%_pass_o_Away,Int_pass_o_Away,Int%_pass_o_Away,Lng_pass_o_Away,Y/A_pass_o_Away,AY/A_pass_o_Away,Y/C_pass_o_Away,Y/G_pass_o_Away,Rate_pass_o_Away,Sk_pass_o_Away,Yds.1_pass_o_Away,Sk%_pass_o_Away,NY/A_pass_o_Away,ANY/A_pass_o_Away,4QC_pass_o_Away,GWD_pass_o_Away,EXP_pass_o_Away,scale_pass_o_Away,G_rush_o_Away,Att_rush_o_Away,Yds_rush_o_Away,TD_rush_o_Away,Lng_rush_o_Away,Y/A_rush_o_Away,Y/G_rush_o_Away,Fmb_rush_o_Away,EXP_rush_o_Away,scale_rush_o_Away,G_pass_d_Away,Cmp_pass_d_Away,Att_pass_d_Away,Cmp%_pass_d_Away,Yds_pass_d_Away,TD_pass_d_Away,TD%_pass_d_Away,Int_pass_d_Away,PD_pass_d_Away,Int%_pass_d_Away,Y/A_pass_d_Away,AY/A_pass_d_Away,Y/C_pass_d_Away,Y/G_pass_d_Away,Rate_pass_d_Away,Sk_pass_d_Away,Yds.1_pass_d_Away,QBHits_pass_d_Away,TFL_pass_d_Away,Sk%_pass_d_Away,NY/A_pass_d_Away,ANY/A_pass_d_Away,EXP_pass_d_Away,scale_pass_d_Away,G_rush_d_Away,Att_rush_d_Away,Yds_rush_d_Away,TD_rush_d_Away,Y/A_rush_d_Away,Y/G_rush_d_Away,EXP_rush_d_Away,scale_rush_d_Away,Streak_Home,Streak_Away,proba_bucket,correct
114,39,2021,3,Chiefs,True,0.67070144,Chargers,0.0,24.0,30.0,13,419.69230769230774,638.7692307692308,65.7,4446.769230769231,33.23076923076923,0.05202312138728324,14.76923076923077,0.023121387283236993,75,7.2,7.2,11.0,277.9,94.6,29.53846153846154,156.30769230769232,0.046242774566473986,8.246153846153847,8.246153846153847,2.4615384615384617,2.4615384615384617,128.3,1.2307692307692308,13,398.7692307692308,1787.076923076923,14.76923076923077,51,4.5,111.7,23.384615384615387,10.63,1.2307692307692308,13,379.0769230769231,569.8461538461539,66.5,4032.0,24.615384615384617,0.04319654427645788,16.0,61.53846153846154,0.02807775377969762,7.4,7.0,11.1,252.0,91.1,29.53846153846154,187.0769230769231,91.07692307692308,54.15384615384616,0.05183585313174945,6.7,6.3,-58.32,1.2307692307692308,13,379.0769230769231,1755.076923076923,12.307692307692308,4.6,109.7,-17.05,1.2307692307692308,13,416.0,621.5384615384615,66.9,4484.923076923077,36.92307692307693,0.05940594059405941,13.53846153846154,0.021782178217821784,72,7.6,7.8,11.3,280.3,100.1,33.23076923076923,219.0769230769231,0.05346534653465347,8.36923076923077,8.615384615384617,6.153846153846154,6.153846153846154,115.92,1.2307692307692308,13,377.84615384615387,1678.769230769231,14.76923076923077,75,4.4,104.9,8.615384615384617,14.75,1.2307692307692308,13,326.1538461538462,516.9230769230769,63.1,3316.923076923077,23.384615384615387,0.045238095238095244,12.307692307692308,55.38461538461539,0.02380952380952381,6.9,6.7,10.9,207.3,88.5,35.69230769230769,242.46153846153848,91.07692307692308,56.61538461538462,0.06904761904761905,6.0,5.8,-45.01,1.2307692307692308,13,482.4615384615385,2251.0769230769233,22.153846153846153,4.7,140.7,-36.86,1.2307692307692308,-1.0,-1.0,13.0,False
115,131,2021,9,Eagles,False,0.35728684,Chargers,0.0,24.0,27.0,13,286.7692307692308,466.4615384615385,61.5,3139.692307692308,18.461538461538463,0.0395778364116095,9.846153846153847,0.021108179419525065,91,7.1,6.9,11.5,196.2,87.3,28.30769230769231,168.6153846153846,0.06068601583113457,7.753846153846154,7.630769230769231,1.2307692307692308,1.2307692307692308,42.74,1.2307692307692308,13,507.0769230769231,2560.0,23.384615384615387,34,5.0,160.0,22.153846153846153,49.6,1.2307692307692308,13,390.1538461538462,553.8461538461539,70.4,3633.2307692307695,27.07692307692308,0.048888888888888885,11.076923076923077,43.07692307692308,0.019999999999999997,6.9,7.0,9.8,227.1,97.6,25.846153846153847,196.92307692307693,78.76923076923077,65.23076923076924,0.04666666666666666,6.3,6.3,-67.09,1.2307692307692308,13,438.1538461538462,1750.1538461538462,16.0,4.0,109.4,10.4,1.2307692307692308,13,416.0,621.5384615384615,66.9,4484.923076923077,36.92307692307693,0.05940594059405941,13.53846153846154,0.021782178217821784,72,7.6,7.8,11.3,280.3,100.1,33.23076923076923,219.0769230769231,0.05346534653465347,8.36923076923077,8.615384615384617,6.153846153846154,6.153846153846154,115.92,1.2307692307692308,13,377.84615384615387,1678.769230769231,14.76923076923077,75,4.4,104.9,8.615384615384617,14.75,1.2307692307692308,13,326.1538461538462,516.9230769230769,63.1,3316.923076923077,23.384615384615387,0.045238095238095244,12.307692307692308,55.38461538461539,0.02380952380952381,6.9,6.7,10.9,207.3,88.5,35.69230769230769,242.46153846153848,91.07692307692308,56.61538461538462,0.06904761904761905,6.0,5.8,-45.01,1.2307692307692308,13,482.4615384615385,2251.0769230769233,22.153846153846153,4.7,140.7,-36.86,1.2307692307692308,1.0,-2.0,7.0,True
116,85,2021,6,Ravens,False,0.53196126,Chargers,1.0,34.0,6.0,13,374.1538461538462,574.7692307692308,65.1,3890.4615384615386,20.923076923076923,0.03640256959314775,17.230769230769234,0.029978586723768737,49,7.3,6.7,11.2,243.2,86.4,57.84615384615385,306.46153846153845,0.1006423982869379,7.507692307692308,6.892307692307693,6.153846153846154,6.153846153846154,31.76,1.2307692307692308,13,500.92307692307696,2317.538461538462,17.230769230769234,35,4.6,144.8,19.692307692307693,32.06,1.2307692307692308,13,345.84615384615387,572.3076923076924,60.4,4257.2307692307695,25.846153846153847,0.04516129032258064,7.384615384615385,72.61538461538461,0.012903225806451613,7.8,8.2,13.0,266.1,94.7,32.0,222.76923076923077,98.46153846153847,75.07692307692308,0.05591397849462365,7.0,7.4,-98.94,1.2307692307692308,13,347.0769230769231,1367.3846153846155,12.307692307692308,3.9,85.5,27.82,1.2307692307692308,13,416.0,621.5384615384615,66.9,4484.923076923077,36.92307692307693,0.05940594059405941,13.53846153846154,0.021782178217821784,72,7.6,7.8,11.3,280.3,100.1,33.23076923076923,219.0769230769231,0.05346534653465347,8.36923076923077,8.615384615384617,6.153846153846154,6.153846153846154,115.92,1.2307692307692308,13,377.84615384615387,1678.769230769231,14.76923076923077,75,4.4,104.9,8.615384615384617,14.75,1.2307692307692308,13,326.1538461538462,516.9230769230769,63.1,3316.923076923077,23.384615384615387,0.045238095238095244,12.307692307692308,55.38461538461539,0.02380952380952381,6.9,6.7,10.9,207.3,88.5,35.69230769230769,242.46153846153848,91.07692307692308,56.61538461538462,0.06904761904761905,6.0,5.8,-45.01,1.2307692307692308,13,482.4615384615385,2251.0769230769233,22.153846153846153,4.7,140.7,-36.86,1.2307692307692308,4.0,3.0,10.0,False
117,175,2021,12,Broncos,True,0.6578868,Chargers,1.0,28.0,13.0,13,355.69230769230774,531.6923076923077,66.9,3550.769230769231,22.153846153846153,0.041666666666666664,11.076923076923077,0.020833333333333332,64,7.2,7.1,10.7,221.9,92.9,40.61538461538462,256.0,0.0763888888888889,7.630769230769231,7.507692307692308,0.0,1.2307692307692308,80.52,1.2307692307692308,13,430.7692307692308,1969.2307692307693,14.76923076923077,70,4.6,123.1,11.076923076923077,1.29,1.2307692307692308,13,316.3076923076923,541.5384615384615,58.4,3497.8461538461543,19.692307692307693,0.03636363636363636,14.76923076923077,75.07692307692308,0.027272727272727275,6.9,6.4,11.8,218.6,80.3,36.92307692307693,238.76923076923077,78.76923076923077,66.46153846153847,0.06818181818181819,6.0,5.6,-17.85,1.2307692307692308,13,382.7692307692308,1698.4615384615386,8.615384615384617,4.4,106.2,-0.37,1.2307692307692308,13,416.0,621.5384615384615,66.9,4484.923076923077,36.92307692307693,0.05940594059405941,13.53846153846154,0.021782178217821784,72,7.6,7.8,11.3,280.3,100.1,33.23076923076923,219.0769230769231,0.05346534653465347,8.36923076923077,8.615384615384617,6.153846153846154,6.153846153846154,115.92,1.2307692307692308,13,377.84615384615387,1678.769230769231,14.76923076923077,75,4.4,104.9,8.615384615384617,14.75,1.2307692307692308,13,326.1538461538462,516.9230769230769,63.1,3316.923076923077,23.384615384615387,0.045238095238095244,12.307692307692308,55.38461538461539,0.02380952380952381,6.9,6.7,10.9,207.3,88.5,35.69230769230769,242.46153846153848,91.07692307692308,56.61538461538462,0.06904761904761905,6.0,5.8,-45.01,1.2307692307692308,13,482.4615384615385,2251.0769230769233,22.153846153846153,4.7,140.7,-36.86,1.2307692307692308,-1.0,1.0,13.0,True
118,67,2021,5,WFT,True,0.6015572,Saints,0.0,22.0,33.0,13,350.7692307692308,532.9230769230769,65.8,3419.0769230769233,23.384615384615387,0.04387990762124712,14.76923076923077,0.02771362586605081,73,6.9,6.6,10.5,213.7,88.9,36.92307692307693,269.53846153846155,0.06928406466512703,7.384615384615385,7.015384615384616,3.6923076923076925,4.923076923076923,37.4,1.2307692307692308,13,464.0,1960.6153846153848,11.076923076923077,38,4.2,122.5,24.615384615384617,-2.63,1.2307692307692308,13,391.3846153846154,580.9230769230769,67.4,4145.2307692307695,33.23076923076923,0.05720338983050848,9.846153846153847,59.07692307692308,0.01694915254237288,7.4,7.8,11.0,259.1,101.2,34.46153846153847,171.0769230769231,102.15384615384616,54.15384615384616,0.05932203389830509,6.7,7.1,-114.68,1.2307692307692308,13,371.69230769230774,1497.846153846154,11.076923076923077,4.0,93.6,8.43,1.2307692307692308,13,289.2307692307692,498.4615384615385,58.0,3166.769230769231,30.76923076923077,0.06172839506172839,13.53846153846154,0.027160493827160494,72,6.8,6.8,11.7,197.9,88.0,29.53846153846154,215.3846153846154,0.059259259259259255,7.384615384615385,7.384615384615385,1.2307692307692308,2.4615384615384617,23.18,1.2307692307692308,13,470.1538461538462,1943.3846153846155,14.76923076923077,44,4.1,121.5,13.53846153846154,5.07,1.2307692307692308,13,353.2307692307692,564.9230769230769,62.5,3912.6153846153848,22.153846153846153,0.0392156862745098,17.230769230769234,80.0,0.030501089324618744,7.3,6.8,11.7,244.5,85.2,35.69230769230769,236.30769230769232,103.38461538461539,82.46153846153847,0.06318082788671024,6.5,6.0,-25.66,1.2307692307692308,13,414.7692307692308,1520.0,12.307692307692308,3.7,95.0,26.46,1.2307692307692308,1.0,-1.0,12.0,False
119,140,2021,10,Titans,True,0.6372042,Saints,1.0,23.0,21.0,13,342.1538461538462,520.6153846153846,65.7,3350.153846153846,18.461538461538463,0.03546099290780142,16.0,0.030732860520094562,57,7.0,6.4,10.7,209.4,85.2,45.53846153846154,312.61538461538464,0.08747044917257683,7.261538461538462,6.523076923076923,3.6923076923076925,3.6923076923076925,35.24,1.2307692307692308,13,508.3076923076923,2204.3076923076924,23.384615384615387,76,4.3,137.8,20.923076923076923,26.79,1.2307692307692308,13,384.0,610.4615384615385,62.9,4011.0769230769233,24.615384615384617,0.040322580645161296,16.0,83.6923076923077,0.02620967741935484,7.1,6.7,11.2,250.7,86.5,39.38461538461539,307.69230769230774,98.46153846153847,62.769230769230774,0.06451612903225806,6.2,5.8,-51.1,1.2307692307692308,13,360.61538461538464,1454.769230769231,14.76923076923077,4.0,90.9,-0.94,1.2307692307692308,13,289.2307692307692,498.4615384615385,58.0,3166.769230769231,30.76923076923077,0.06172839506172839,13.53846153846154,0.027160493827160494,72,6.8,6.8,11.7,197.9,88.0,29.53846153846154,215.3846153846154,0.059259259259259255,7.384615384615385,7.384615384615385,1.2307692307692308,2.4615384615384617,23.18,1.2307692307692308,13,470.1538461538462,1943.3846153846155,14.76923076923077,44,4.1,121.5,13.53846153846154,5.07,1.2307692307692308,13,353.2307692307692,564.9230769230769,62.5,3912.6153846153848,22.153846153846153,0.0392156862745098,17.230769230769234,80.0,0.030501089324618744,7.3,6.8,11.7,244.5,85.2,35.69230769230769,236.30769230769232,103.38461538461539,82.46153846153847,0.06318082788671024,6.5,6.0,-25.66,1.2307692307692308,13,414.7692307692308,1520.0,12.307692307692308,3.7,95.0,26.46,1.2307692307692308,5.0,-1.0,12.0,True
120,18,2021,2,Panthers,False,0.31189734,Saints,1.0,26.0,7.0,13,322.46153846153845,550.1538461538462,58.6,3214.769230769231,13.53846153846154,0.024608501118568233,20.923076923076923,0.03803131991051454,64,6.3,5.1,10.7,200.9,69.5,39.38461538461539,249.84615384615387,0.07158836689038031,6.76923076923077,5.292307692307692,,,-37.38,1.2307692307692308,13,441.84615384615387,1755.076923076923,18.461538461538463,30,4.0,109.7,18.461538461538463,-0.64,1.2307692307692308,13,312.61538461538464,471.3846153846154,66.3,2843.0769230769233,22.153846153846153,0.04699738903394256,9.846153846153847,54.15384615384616,0.020887728459530026,6.7,6.7,10.1,177.7,92.3,39.38461538461539,318.7692307692308,96.0,80.0,0.0835509138381201,5.6,5.6,-6.16,1.2307692307692308,13,452.92307692307696,1844.9230769230771,13.53846153846154,4.1,115.3,12.61,1.2307692307692308,13,289.2307692307692,498.4615384615385,58.0,3166.769230769231,30.76923076923077,0.06172839506172839,13.53846153846154,0.027160493827160494,72,6.8,6.8,11.7,197.9,88.0,29.53846153846154,215.3846153846154,0.059259259259259255,7.384615384615385,7.384615384615385,1.2307692307692308,2.4615384615384617,23.18,1.2307692307692308,13,470.1538461538462,1943.3846153846155,14.76923076923077,44,4.1,121.5,13.53846153846154,5.07,1.2307692307692308,13,353.2307692307692,564.9230769230769,62.5,3912.6153846153848,22.153846153846153,0.0392156862745098,17.230769230769234,80.0,0.030501089324618744,7.3,6.8,11.7,244.5,85.2,35.69230769230769,236.30769230769232,103.38461538461539,82.46153846153847,0.06318082788671024,6.5,6.0,-25.66,1.2307692307692308,13,414.7692307692308,1520.0,12.307692307692308,3.7,95.0,26.46,1.2307692307692308,1.0,1.0,6.0,False
121,38,2021,3,Patriots,True,0.58349276,Saints,0.0,13.0,28.0,13,343.3846153846154,484.92307692307696,70.8,3568.0,22.153846153846153,0.04568527918781726,9.846153846153847,0.02030456852791878,75,7.9,7.9,11.1,223.0,100.7,29.53846153846154,251.0769230769231,0.06091370558375634,8.492307692307692,8.492307692307692,1.2307692307692308,1.2307692307692308,78.92,1.2307692307692308,13,467.69230769230774,1976.6153846153848,18.461538461538463,64,4.2,123.5,17.230769230769234,-2.18,1.2307692307692308,13,310.1538461538462,529.2307692307693,58.6,3128.6153846153848,18.461538461538463,0.03488372093023256,23.384615384615387,88.61538461538461,0.044186046511627906,6.4,5.1,11.0,195.5,70.9,39.38461538461539,273.2307692307692,94.76923076923077,61.53846153846154,0.07441860465116279,5.5,4.3,32.78,1.2307692307692308,13,414.7692307692308,1831.3846153846155,7.384615384615385,4.4,114.5,17.22,1.2307692307692308,13,289.2307692307692,498.4615384615385,58.0,3166.769230769231,30.76923076923077,0.06172839506172839,13.53846153846154,0.027160493827160494,72,6.8,6.8,11.7,197.9,88.0,29.53846153846154,215.3846153846154,0.059259259259259255,7.384615384615385,7.384615384615385,1.2307692307692308,2.4615384615384617,23.18,1.2307692307692308,13,470.1538461538462,1943.3846153846155,14.76923076923077,44,4.1,121.5,13.53846153846154,5.07,1.2307692307692308,13,353.2307692307692,564.9230769230769,62.5,3912.6153846153848,22.153846153846153,0.0392156862745098,17.230769230769234,80.0,0.030501089324618744,7.3,6.8,11.7,244.5,85.2,35.69230769230769,236.30769230769232,103.38461538461539,82.46153846153847,0.06318082788671024,6.5,6.0,-25.66,1.2307692307692308,13,414.7692307692308,1520.0,12.307692307692308,3.7,95.0,26.46,1.2307692307692308,1.0,-1.0,11.0,False
122,153,2021,11,Eagles,False,0.36332226,Saints,1.0,40.0,29.0,13,286.7692307692308,466.4615384615385,61.5,3139.692307692308,18.461538461538463,0.0395778364116095,9.846153846153847,0.021108179419525065,91,7.1,6.9,11.5,196.2,87.3,28.30769230769231,168.6153846153846,0.06068601583113457,7.753846153846154,7.630769230769231,1.2307692307692308,1.2307692307692308,42.74,1.2307692307692308,13,507.0769230769231,2560.0,23.384615384615387,34,5.0,160.0,22.153846153846153,49.6,1.2307692307692308,13,390.1538461538462,553.8461538461539,70.4,3633.2307692307695,27.07692307692308,0.048888888888888885,11.076923076923077,43.07692307692308,0.019999999999999997,6.9,7.0,9.8,227.1,97.6,25.846153846153847,196.92307692307693,78.76923076923077,65.23076923076924,0.04666666666666666,6.3,6.3,-67.09,1.2307692307692308,13,438.1538461538462,1750.1538461538462,16.0,4.0,109.4,10.4,1.2307692307692308,13,289.2307692307692,498.4615384615385,58.0,3166.769230769231,30.76923076923077,0.06172839506172839,13.53846153846154,0.027160493827160494,72,6.8,6.8,11.7,197.9,88.0,29.53846153846154,215.3846153846154,0.059259259259259255,7.384615384615385,7.384615384615385,1.2307692307692308,2.4615384615384617,23.18,1.2307692307692308,13,470.1538461538462,1943.3846153846155,14.76923076923077,44,4.1,121.5,13.53846153846154,5.07,1.2307692307692308,13,353.2307692307692,564.9230769230769,62.5,3912.6153846153848,22.153846153846153,0.0392156862745098,17.230769230769234,80.0,0.030501089324618744,7.3,6.8,11.7,244.5,85.2,35.69230769230769,236.30769230769232,103.38461538461539,82.46153846153847,0.06318082788671024,6.5,6.0,-25.66,1.2307692307692308,13,414.7692307692308,1520.0,12.307692307692308,3.7,95.0,26.46,1.2307692307692308,1.0,-2.0,7.0,False
123,199,2021,14,Jets,False,0.2989793,Saints,0.0,9.0,30.0,13,374.1538461538462,620.3076923076924,60.3,3798.153846153846,20.923076923076923,0.03373015873015873,24.615384615384617,0.03968253968253968,62,6.7,5.6,11.1,237.4,74.9,44.30769230769231,344.61538461538464,0.07142857142857142,7.015384615384616,5.784615384615385,2.4615384615384617,2.4615384615384617,-12.79,1.2307692307692308,13,340.92307692307696,1346.4615384615386,11.076923076923077,39,3.9,84.2,13.53846153846154,1.5,1.2307692307692308,13,369.2307692307692,523.0769230769231,70.6,4064.0,25.846153846153847,0.04941176470588235,4.923076923076923,51.69230769230769,0.009411764705882354,8.3,8.9,11.8,254.0,108.2,36.92307692307693,295.3846153846154,88.61538461538461,78.76923076923077,0.07058823529411765,7.3,7.8,-148.9,1.2307692307692308,13,489.84615384615387,2220.3076923076924,29.53846153846154,4.5,138.8,-12.33,1.2307692307692308,13,289.2307692307692,498.4615384615385,58.0,3166.769230769231,30.76923076923077,0.06172839506172839,13.53846153846154,0.027160493827160494,72,6.8,6.8,11.7,197.9,88.0,29.53846153846154,215.3846153846154,0.059259259259259255,7.384615384615385,7.384615384615385,1.2307692307692308,2.4615384615384617,23.18,1.2307692307692308,13,470.1538461538462,1943.3846153846155,14.76923076923077,44,4.1,121.5,13.53846153846154,5.07,1.2307692307692308,13,353.2307692307692,564.9230769230769,62.5,3912.6153846153848,22.153846153846153,0.0392156862745098,17.230769230769234,80.0,0.030501089324618744,7.3,6.8,11.7,244.5,85.2,35.69230769230769,236.30769230769232,103.38461538461539,82.46153846153847,0.06318082788671024,6.5,6.0,-25.66,1.2307692307692308,13,414.7692307692308,1520.0,12.307692307692308,3.7,95.0,26.46,1.2307692307692308,-1.0,-5.0,5.0,True
124,106,2021,7,Seahawks,False,0.27819383,Saints,0.0,10.0,13.0,13,315.0769230769231,470.1538461538462,67.0,3293.538461538462,25.846153846153847,0.05497382198952879,6.153846153846154,0.013089005235602094,84,7.9,8.4,11.7,205.8,103.6,48.0,403.69230769230774,0.10209424083769633,7.876923076923077,8.36923076923077,,,46.3,1.2307692307692308,13,368.0,1670.1538461538462,14.76923076923077,73,4.5,104.4,18.461538461538463,14.42,1.2307692307692308,13,428.3076923076923,637.5384615384615,67.2,4462.769230769231,22.153846153846153,0.03474903474903475,8.615384615384617,70.15384615384616,0.013513513513513516,7.3,7.4,10.8,278.9,94.3,25.846153846153847,177.23076923076923,81.23076923076924,54.15384615384616,0.04054054054054054,6.7,6.8,-104.3,1.2307692307692308,13,492.3076923076923,1856.0,13.53846153846154,3.8,116.0,19.3,1.2307692307692308,13,289.2307692307692,498.4615384615385,58.0,3166.769230769231,30.76923076923077,0.06172839506172839,13.53846153846154,0.027160493827160494,72,6.8,6.8,11.7,197.9,88.0,29.53846153846154,215.3846153846154,0.059259259259259255,7.384615384615385,7.384615384615385,1.2307692307692308,2.4615384615384617,23.18,1.2307692307692308,13,470.1538461538462,1943.3846153846155,14.76923076923077,44,4.1,121.5,13.53846153846154,5.07,1.2307692307692308,13,353.2307692307692,564.9230769230769,62.5,3912.6153846153848,22.153846153846153,0.0392156862745098,17.230769230769234,80.0,0.030501089324618744,7.3,6.8,11.7,244.5,85.2,35.69230769230769,236.30769230769232,103.38461538461539,82.46153846153847,0.06318082788671024,6.5,6.0,-25.66,1.2307692307692308,13,414.7692307692308,1520.0,12.307692307692308,3.7,95.0,26.46,1.2307692307692308,-2.0,1.0,5.0,True
125,84,2021,6,WFT,True,0.57640123,Chiefs,0.0,13.0,31.0,13,350.7692307692308,532.9230769230769,65.8,3419.0769230769233,23.384615384615387,0.04387990762124712,14.76923076923077,0.02771362586605081,73,6.9,6.6,10.5,213.7,88.9,36.92307692307693,269.53846153846155,0.06928406466512703,7.384615384615385,7.015384615384616,3.6923076923076925,4.923076923076923,37.4,1.2307692307692308,13,464.0,1960.6153846153848,11.076923076923077,38,4.2,122.5,24.615384615384617,-2.63,1.2307692307692308,13,391.3846153846154,580.9230769230769,67.4,4145.2307692307695,33.23076923076923,0.05720338983050848,9.846153846153847,59.07692307692308,0.01694915254237288,7.4,7.8,11.0,259.1,101.2,34.46153846153847,171.0769230769231,102.15384615384616,54.15384615384616,0.05932203389830509,6.7,7.1,-114.68,1.2307692307692308,13,371.69230769230774,1497.846153846154,11.076923076923077,4.0,93.6,8.43,1.2307692307692308,13,419.69230769230774,638.7692307692308,65.7,4446.769230769231,33.23076923076923,0.05202312138728324,14.76923076923077,0.023121387283236993,75,7.2,7.2,11.0,277.9,94.6,29.53846153846154,156.30769230769232,0.046242774566473986,8.246153846153847,8.246153846153847,2.4615384615384617,2.4615384615384617,128.3,1.2307692307692308,13,398.7692307692308,1787.076923076923,14.76923076923077,51,4.5,111.7,23.384615384615387,10.63,1.2307692307692308,13,379.0769230769231,569.8461538461539,66.5,4032.0,24.615384615384617,0.04319654427645788,16.0,61.53846153846154,0.02807775377969762,7.4,7.0,11.1,252.0,91.1,29.53846153846154,187.0769230769231,91.07692307692308,54.15384615384616,0.05183585313174945,6.7,6.3,-58.32,1.2307692307692308,13,379.0769230769231,1755.076923076923,12.307692307692308,4.6,109.7,-17.05,1.2307692307692308,-1.0,-1.0,11.0,False
126,97,2021,7,Titans,True,0.6372042,Chiefs,1.0,27.0,3.0,13,342.1538461538462,520.6153846153846,65.7,3350.153846153846,18.461538461538463,0.03546099290780142,16.0,0.030732860520094562,57,7.0,6.4,10.7,209.4,85.2,45.53846153846154,312.61538461538464,0.08747044917257683,7.261538461538462,6.523076923076923,3.6923076923076925,3.6923076923076925,35.24,1.2307692307692308,13,508.3076923076923,2204.3076923076924,23.384615384615387,76,4.3,137.8,20.923076923076923,26.79,1.2307692307692308,13,384.0,610.4615384615385,62.9,4011.0769230769233,24.615384615384617,0.040322580645161296,16.0,83.6923076923077,0.02620967741935484,7.1,6.7,11.2,250.7,86.5,39.38461538461539,307.69230769230774,98.46153846153847,62.769230769230774,0.06451612903225806,6.2,5.8,-51.1,1.2307692307692308,13,360.61538461538464,1454.769230769231,14.76923076923077,4.0,90.9,-0.94,1.2307692307692308,13,419.69230769230774,638.7692307692308,65.7,4446.769230769231,33.23076923076923,0.05202312138728324,14.76923076923077,0.023121387283236993,75,7.2,7.2,11.0,277.9,94.6,29.53846153846154,156.30769230769232,0.046242774566473986,8.246153846153847,8.246153846153847,2.4615384615384617,2.4615384615384617,128.3,1.2307692307692308,13,398.7692307692308,1787.076923076923,14.76923076923077,51,4.5,111.7,23.384615384615387,10.63,1.2307692307692308,13,379.0769230769231,569.8461538461539,66.5,4032.0,24.615384615384617,0.04319654427645788,16.0,61.53846153846154,0.02807775377969762,7.4,7.0,11.1,252.0,91.1,29.53846153846154,187.0769230769231,91.07692307692308,54.15384615384616,0.05183585313174945,6.7,6.3,-58.32,1.2307692307692308,13,379.0769230769231,1755.076923076923,12.307692307692308,4.6,109.7,-17.05,1.2307692307692308,2.0,1.0,12.0,True
127,148,2021,10,Raiders,False,0.3704881,Chiefs,0.0,14.0,41.0,13,417.2307692307692,610.4615384615385,68.3,4605.538461538462,22.153846153846153,0.036290322580645164,12.307692307692308,0.020161290322580648,61,7.9,7.7,11.6,287.8,95.7,38.15384615384615,226.46153846153848,0.0625,8.73846153846154,8.492307692307692,1.2307692307692308,3.6923076923076925,97.2,1.2307692307692308,13,354.46153846153845,1353.8461538461538,13.53846153846154,31,3.8,84.6,22.153846153846153,-37.02,1.2307692307692308,13,387.69230769230774,569.8461538461539,68.0,3700.923076923077,29.53846153846154,0.05183585313174945,6.153846153846154,61.53846153846154,0.01079913606911447,6.8,7.4,10.0,231.3,100.0,35.69230769230769,194.46153846153848,110.76923076923077,59.07692307692308,0.06263498920086392,6.1,6.6,-122.26,1.2307692307692308,13,461.53846153846155,2004.9230769230771,17.230769230769234,4.3,125.3,1.6,1.2307692307692308,13,419.69230769230774,638.7692307692308,65.7,4446.769230769231,33.23076923076923,0.05202312138728324,14.76923076923077,0.023121387283236993,75,7.2,7.2,11.0,277.9,94.6,29.53846153846154,156.30769230769232,0.046242774566473986,8.246153846153847,8.246153846153847,2.4615384615384617,2.4615384615384617,128.3,1.2307692307692308,13,398.7692307692308,1787.076923076923,14.76923076923077,51,4.5,111.7,23.384615384615387,10.63,1.2307692307692308,13,379.0769230769231,569.8461538461539,66.5,4032.0,24.615384615384617,0.04319654427645788,16.0,61.53846153846154,0.02807775377969762,7.4,7.0,11.1,252.0,91.1,29.53846153846154,187.0769230769231,91.07692307692308,54.15384615384616,0.05183585313174945,6.7,6.3,-58.32,1.2307692307692308,13,379.0769230769231,1755.076923076923,12.307692307692308,4.6,109.7,-17.05,1.2307692307692308,-1.0,2.0,7.0,True
